"custID","predRevenue"
4531,0.933669728712856
4533,2.7858503199719
4539,3.25227180898752
4541,1.26057925943646
4543,1.33273167285592
4548,0
4551,2.45679174961006
4553,1.38661578646642
4555,1.10663001933379
4559,3.45942773175581
4563,2.53065798625046
4565,1.431498722583
4567,2.84176800449345
4568,5.37657497736749
4569,1.54070483877156
4571,0
4574,1.13309461914602
4575,0
4577,1.33640701841436
4578,0
4581,2.498946156776
4582,2.4766068911032
4583,5.49431155528229
4587,2.48908654930753
4588,3.88194722253756
4589,2.44029541581263
4590,1.34604584276804
4592,3.62273762516993
4594,3.40548538588136
4595,2.67684662954282
4596,0
4597,3.18302951840682
4599,1.15294690520704
4601,0
4602,2.25561775909483
4603,2.99764228422438
4604,2.49666582634618
4605,0.938540159319386
4608,0
4610,2.60335353001271
4613,1.26707253410335
4614,5.0009900378073
4615,3.40969659713255
4617,3.24216134898042
4620,1.41453120529159
4622,1.21617808434426
4631,1.55342373106296
4632,2.49469986311982
4633,5.08649650127248
4634,1.19693467864502
4636,1.11137123778583
4638,0
4642,2.46468591563099
4643,2.47939048407871
4645,2.4403930714707
4648,4.39992038788591
4651,1.2307787502148
4653,1.36390549674177
4656,1.02775355184409
4661,4.44864669009756
4662,0.708783607194426
4663,0.930052809935915
4666,3.62894321435343
4667,2.15123113824445
4668,1.18754082036242
4669,2.30024228070602
4672,1.34576950366137
4673,0
4674,2.28757299363008
4676,2.47267142295557
4677,2.31485618331159
4681,2.48052918200232
4682,4.04943949760432
4683,2.49813865687167
4684,4.41680755736483
4688,2.61993907556579
4689,2.46912940786236
4690,1.12727145538777
4693,1.43773551676456
4695,1.36853497949608
4698,2.47161483782263
4699,1.31135084500003
4700,2.77467780039855
4702,1.17496078588622
4703,1.38142828107357
4704,2.47969083142458
4705,2.33521829873131
4706,0
4707,2.48620730031623
4710,2.57922263602175
4713,2.47119738369164
4714,4.37938856712594
4718,2.78620576373196
4719,1.5099689187618
4721,0
4722,2.9365180325677
4727,1.21912864957094
4728,1.30855613383472
4729,2.59364709731991
4731,3.53796187237155
4732,3.38323123659633
4734,0
4738,0
4739,2.54294103444024
4740,1.38959950680422
4745,3.51194659451224
4748,2.80417427168177
4750,2.61008925557895
4755,1.02287232273406
4757,0
4759,2.3763882619705
4762,2.51186165212717
4763,1.46360844241013
4765,1.03521943093149
4769,0
4770,1.53743361969992
4771,1.41899245159387
4774,1.54320556966067
4777,2.82907547941459
4778,1.05574737701999
4789,1.32774177673951
4792,4.07135618953442
4793,2.43265716921882
4795,1.25968302420801
4801,3.00857722130189
4802,0
4803,1.5303930862634
4804,1.02414269736859
4809,0
4810,2.48614428553406
4811,0
4812,1.52254482183615
4813,1.51045021241748
4814,4.36338310927378
4816,1.24425405142628
4817,2.27808370019712
4821,5.67267943535759
4823,3.17917086400738
4824,0.146257323764015
4831,1.0845046104494
4833,2.50409346297936
4835,1.13059336701895
4836,2.75456059275694
4838,3.63727122182968
4839,1.11144688373778
4841,2.42902834126327
4843,0
4844,1.15526327039879
4847,5.42729778526699
4849,0
4850,1.14975851170299
4851,2.49199797613143
4853,0
4857,3.82661661840096
4858,1.55343626715947
4859,0
4861,2.49483924890626
4863,0
4866,2.91919738311906
4867,1.18523322573189
4870,2.48637838673285
4871,3.15893484376676
4873,3.50023780625296
4874,0.0983827589183663
4875,3.61608208178534
4877,1.10984930196418
4879,2.7683756361809
4880,2.86647183252995
4881,2.47277733180515
4885,2.18777934226348
4886,2.73874170977691
4887,1.88494977605223
4888,3.66496756792807
4889,0
4891,2.81362653139249
4894,1.58398780257735
4899,4.53581650368036
4900,2.56653597227179
4901,1.12315214298745
4902,1.32546801380654
4905,0.993293874978115
4906,1.12559788123718
4908,1.44161672723262
4909,1.38992567510282
4912,1.39115307810843
4915,2.48336914497711
4917,2.61549756620056
4918,2.59865559495219
4923,1.11476050549234
4925,2.53885032734765
4929,0
4930,0
4933,2.44242394453628
4937,1.06786171365429
4939,1.18244289232034
4940,0
4941,1.31276586263249
4942,1.00408925029125
4944,2.53454846646872
4946,0
4947,2.5398913080998
4948,2.48429564427631
4949,1.57709247856561
4950,5.01538570774973
4952,3.57022567624827
4953,0.44968168499785
4954,1.01800032146127
4955,1.20681559596831
4958,0
4959,0
4960,0
4961,1.5750914211746
4963,2.28017882394077
4966,2.71527073509356
4968,0
4970,0
4973,2.45910490006809
4974,1.17901607331474
4977,0
4978,0
4981,0
4984,1.01017945648218
4986,0
4987,2.45848297799475
4988,3.55853968305576
4989,2.58353836039
4991,1.13217358320181
4995,3.14897299909795
4997,3.01580607499496
5000,2.57144596113842
5001,2.28784547605238
5003,0
5006,2.59299797145436
5007,2.30976681596291
5009,1.11451592525867
5010,0
5013,3.16611557562449
5014,0
5016,2.48459620128841
5020,2.67368251463637
5022,4.62690372144577
5023,1.28600438049885
5024,1.1795491568809
5026,1.85006496908813
5028,1.33186668384193
5030,3.63359076083745
5031,1.56940150474135
5036,3.87831996513447
5037,1.21773322263361
5038,2.51241739107856
5042,0
5048,0
5050,3.20191529205125
5055,2.49008398357401
5056,3.17942953806638
5057,3.18605557505072
5061,0
5062,0
5063,0
5064,2.28491592528907
5067,2.52462350651858
5070,1.1188418529283
5071,1.09753533761996
5073,1.29518978589506
5076,0
5077,3.46608397752893
5078,2.16235675778758
5079,1.44908633896748
5080,1.00683587475893
5086,1.3163553666937
5088,2.16354887361943
5089,0
5090,2.31416795038271
5092,2.25236441822759
5093,1.1459775098065
5094,2.4623671121452
5095,4.2478329440028
5096,0
5101,2.59668607977219
5103,2.28775722596907
5106,2.44147583148548
5107,1.63621786388789
5108,2.43268441896186
5111,3.38974488262771
5112,2.49671571469809
5115,2.4782519048879
5117,2.61333527508794
5120,2.54430255817949
5121,1.46242166399365
5124,0
5125,3.09819945782751
5126,1.29066077200246
5134,2.48336445714038
5135,2.6122546018437
5137,4.14127460280126
5142,1.47453958062871
5143,2.29132408789271
5144,2.61291929171045
5147,1.18944615776113
5148,3.18704056677949
5149,0
5155,2.46696228407815
5156,2.82336889599484
5162,0
5163,2.71784245741272
5165,2.71547350866283
5167,2.44105250880635
5172,0
5173,2.86170133700489
5174,1.16740822080877
5181,0
5182,2.55965347600904
5183,2.80339228625131
5187,2.48024717648696
5190,0
5191,2.30077211408024
5192,0.939640125592291
5195,1.17037234438324
5197,2.49982780008393
5201,3.60387755715674
5205,0
5207,2.36708865468767
5211,4.93310642299338
5212,1.34102613568312
5213,0
5215,0
5216,1.37436112680282
5220,5.05332221289712
5222,3.46830681668216
5223,0
5224,1.1276413306473
5226,0
5228,0
5229,0
5230,0
5232,3.58597189032795
5239,0
5247,1.55626621846898
5249,1.0678394768782
5250,3.17131952977023
5252,2.59001100911425
5253,0
5254,1.02679274536734
5255,1.14564737101282
5257,2.32321363221066
5259,0.984615216420452
5260,3.56000646019753
5261,0
5267,0
5269,1.32104638020816
5271,2.46536551056628
5273,2.15243005835142
5274,1.40825871925558
5276,1.16103511157519
5277,1.07923833995378
5278,0
5279,2.49955432203039
5282,1.26713428416357
5283,1.18714137712785
5293,0
5294,0.942811294530916
5298,0.876250795573902
5303,1.3093187756239
5304,2.75256647210833
5305,1.12871390254653
5306,0
5307,2.52112760059459
5309,2.54606467998955
5312,2.61898094625361
5313,3.01156694523803
5314,2.66057122412961
5317,2.44067352448335
5321,1.26322237011103
5322,2.57217183936478
5323,2.4380507251545
5324,2.33902214638081
5326,2.21813666947969
5328,1.57891138904245
5335,0
5336,3.17474067285427
5337,0
5339,1.1838076813377
5342,3.14582140949489
5344,2.60693315208143
5346,1.29773224092262
5349,2.45863822800642
5350,1.1506983129196
5352,2.68520851082645
5355,3.35116403806412
5360,2.77373264592702
5362,1.22975290534813
5363,1.4786242085104
5365,3.0254249143557
5366,1.55102968645095
5367,1.03704440484472
5370,0
5371,1.09773199997082
5372,2.4866334243819
5373,5.99490263521062
5374,2.57140981385247
5376,1.14791938178967
5380,0.985670823847294
5383,1.57045210482301
5384,1.06096406924926
5385,0
5386,0
5387,1.56660190345077
5389,0
5390,2.48121903504341
5392,0
5394,1.14465489444041
5396,0
5399,4.10542372262975
5400,2.70223322119954
5401,1.33657327514184
5403,0
5405,3.57313703739808
5406,2.93962732869012
5407,1.04788755468823
5408,1.17153054117525
5413,2.57077725877544
5414,2.59335511031697
5415,0.754797664708394
5416,1.55895477099957
5417,3.48880362436373
5420,3.64569408193068
5422,2.45280131393521
5427,2.15214638644734
5428,1.1811221324787
5431,2.29676564753926
5433,4.46427827588734
5434,2.51317401547483
5435,1.33000952084281
5436,1.10373322813438
5438,1.26659402736873
5440,1.21459947982897
5441,1.28865248527115
5443,1.41143216862791
5446,1.40288890314598
5457,1.09105810875664
5459,0
5460,2.72738256142565
5461,2.8182412073517
5466,4.31945935049807
5468,0
5469,0
5470,2.53109868567246
5477,0
5480,4.1011517836063
5481,1.52011562397745
5483,3.40622722709132
5484,2.86964476397751
5487,0
5489,2.24355883767572
5491,2.99638318590157
5492,1.25966282224924
5493,1.39837912249829
5497,3.68854064800951
5500,2.89110788965207
5505,0
5508,1.17196168164135
5509,3.24534352302285
5512,2.49499001095086
5513,1.29899929431951
5516,2.31347224352715
5517,1.37603099712671
5518,2.48932850505932
5519,1.04133246766645
5523,2.5279081376238
5525,1.3529226295155
5526,1.08478214448369
5527,1.20439307038845
5528,0
5533,1.31397494223813
5534,2.12899271254786
5536,0
5538,2.49013383528266
5540,2.24401199862688
5541,4.5596409806001
5543,2.47352620926182
5544,0
5545,2.82168614226711
5546,2.77309600491677
5549,1.39674892772116
5551,0
5552,0
5553,2.59318388629805
5559,1.46558415264971
5560,2.46519443862958
5561,1.28982858368014
5565,0.914147412969035
5566,2.60708937716172
5567,0
5568,2.49247935276883
5569,2.49546520335035
5576,1.16251180675114
5578,1.10741602168521
5579,1.40293745874888
5585,2.38858975618575
5587,2.21319749973693
5590,4.74284320380462
5592,0
5593,4.18335212586805
5596,2.25940662938751
5598,5.26031100551461
5602,2.90845979526094
5603,1.13201909557894
5606,2.45893148148751
5608,0.444267802276819
5609,2.80093315889488
5614,3.81052943954977
5616,2.48799127269257
5618,2.46689375238471
5620,2.49407206668616
5622,0
5623,2.60439138437931
5624,1.41635709348089
5625,0
5626,1.14410919574996
5630,1.41239969318681
5634,0
5638,2.47872309194208
5640,1.42884412580509
5644,2.48789468689876
5645,2.48459190668439
5648,2.48938242430665
5649,3.66513646550731
5650,0
5653,3.5970125996861
5656,5.6282032013598
5657,0
5658,2.45799188805323
5659,1.18054059257768
5660,1.3349625551276
5664,2.63642603979774
5667,2.48415778529099
5668,1.55040934685817
5674,1.31973901396888
5675,2.59955643425152
5677,3.11970304345838
5681,1.14131946432214
5682,3.23110143460458
5683,1.19193939348576
5687,1.04774860867791
5689,2.76786446626613
5690,0
5691,3.1720950442067
5694,1.53791431031081
5696,1.13652759197698
5699,2.52320137155368
5700,3.00648460015677
5702,2.48249081041844
5705,1.17754092350972
5706,3.19135718859014
5707,0.91382366964067
5709,0.954170325011857
5710,1.56177770184132
5712,2.48486419975343
5716,0
5717,0
5723,1.18919766898033
5727,0
5732,3.64983078642338
5735,0.994497766303681
5736,2.6867333805176
5739,0
5741,5.23669886687013
5742,0
5743,2.46611955580194
5744,0
5745,2.86668197616924
5746,2.61448937449488
5747,3.1955963943177
5749,1.55184861950763
5751,1.22760079265007
5754,2.44908693620477
5755,1.18623515578335
5758,0
5759,2.47245197570115
5760,2.47573474896588
5763,2.34152068117842
5765,0
5767,0
5769,4.45520170042612
5772,1.33498647026698
5773,2.4903955577227
5774,1.37015909401573
5776,2.49233857386939
5778,0
5779,2.45688120129353
5780,2.58980296730551
5783,2.48404358290667
5784,3.82796262579124
5785,2.49018382579142
5787,2.61584783551113
5788,3.12218242962019
5789,0.999087730721513
5791,2.78927470710573
5793,0
5795,3.84580475087186
5796,0
5797,3.20313506626452
5798,1.3853322195488
5800,3.64146348703295
5803,1.34166423844406
5805,2.42995094012025
5807,0
5809,1.45537265296459
5810,1.46029010545869
5811,2.77895782407801
5814,2.76537618447693
5816,0
5819,1.01283360047879
5820,3.18515385257654
5821,0
5822,4.45477196234178
5823,1.84828348382693
5824,1.50096493951251
5825,2.76139000136929
5827,3.1769854052237
5831,1.58747588530095
5832,1.41924737039158
5833,2.50006325405916
5836,3.83824699120612
5838,3.19121413392023
5839,3.55116522062063
5840,2.71059629003518
5842,1.39665640593546
5843,2.52643383406968
5846,1.1983026350427
5847,2.60973250688395
5849,3.15535041774712
5853,1.31383574630745
5856,0
5860,4.5250263976038
5861,3.59401337560267
5862,0.97518000216801
5865,2.46900687074268
5866,1.10524397106467
5868,0.991230437441829
5871,3.32468649514432
5872,0
5874,1.25858836507839
5876,4.53841898095881
5878,0.972432604851201
5879,0
5882,3.82897434829063
5884,1.05343386509614
5885,4.07747361924519
5887,1.22509090418506
5889,0
5891,2.44510130210608
5894,2.25171937143918
5898,0
5899,2.47175565999499
5900,2.45319187779175
5901,1.57105269346408
5906,3.57164766570171
5907,0
5908,2.49149611361806
5910,2.52367568269965
5911,2.79079783576953
5914,0.944884178033877
5916,2.48416036963534
5918,2.69087524622038
5919,2.49461377610761
5923,1.23574226498256
5925,1.22923623405395
5929,2.26987308245172
5931,2.31568075812887
5932,0.907104386293338
5936,3.54474595531097
5937,3.58770388484815
5940,2.01527574249504
5942,3.92106424081965
5945,0
5947,2.42863651447347
5948,2.84353539380667
5950,4.29883191833191
5953,0
5955,1.02762877460268
5958,1.13128166654877
5959,1.26231267223043
5960,2.2638872517343
5961,2.56205663728899
5962,1.15741222560697
5963,0.935665860677602
5967,2.47249079785388
5969,3.16379376305355
5971,0
5972,2.75597574006406
5973,2.05211941919215
5974,2.46180309918052
5979,0
5983,2.45343489340286
5984,3.18658743037574
5987,1.17137966291838
5988,2.44667839157898
5990,1.28077361176749
5991,2.73032927579109
5992,1.10093788706437
5998,2.4489577221166
5999,1.21622459975689
6002,3.60991609774769
6003,1.31204589990393
6005,1.31163109954458
6006,2.4600994204122
6007,0
6009,2.83464480695757
6010,1.33308082539144
6011,2.54933102443501
6012,1.37226293625872
6013,2.59858732571453
6014,0
6016,4.05373266339678
6018,1.32562494500617
6019,3.61874719969424
6022,2.71574524966984
6023,1.107846125467
6024,4.10232753247949
6025,0
6026,2.482581668233
6029,3.13155658412121
6030,2.13673996797534
6032,3.60352122428516
6035,0
6036,2.60385398588115
6037,0
6039,1.17703745243028
6040,2.47225602470213
6041,3.96247478165477
6042,2.71280418135947
6045,1.30257703657516
6046,0
6048,0.986461798796098
6050,2.45091508212597
6055,1.1545251597451
6056,1.59126167449604
6059,0
6060,0
6062,0
6064,2.78642236913022
6065,0
6069,1.43750032060428
6075,0
6076,2.50765766979707
6078,0
6083,3.2122335122683
6087,3.21499933053499
6088,1.55915707492391
6090,4.56196233291358
6092,1.12793245284938
6093,0
6099,2.14170389080445
6100,2.25136014180236
6102,2.87812710811927
6105,4.71311148579461
6108,2.54472066681821
6110,1.73380075406566
6113,0.971746963850107
6117,2.97425316348848
6119,1.11671157311941
6120,0
6121,3.58569576754014
6122,1.21389626658638
6123,0
6124,1.08619109474239
6125,1.34938689804559
6129,1.09660050766256
6130,2.48201261602618
6131,0
6132,1.09184623182109
6134,1.26090442919336
6136,0
6140,1.56555979534051
6141,2.46734360550125
6142,3.24215970739621
6143,3.0211717739132
6144,3.11750967762118
6148,2.44146759199261
6152,1.19688477607888
6154,1.39714029198557
6157,3.17924825699374
6158,1.15824810945447
6160,3.62036372521889
6163,3.2251267230809
6164,2.54850993111526
6165,2.47855531666326
6167,0
6174,1.14896741399194
6177,1.15819876880398
6178,5.0001329901232
6180,0
6185,1.1089973279083
6187,1.45291567365371
6190,1.06380174790303
6191,0
6192,1.15485506638672
6193,0
6196,0
6197,2.57952446933793
6198,3.63536551274189
6199,2.62327144556228
6200,1.3635468732286
6201,1.16110520029839
6205,1.57208173607439
6208,0
6209,0
6212,0
6214,1.06761814739997
6220,0
6227,2.99981430442016
6228,0
6232,0
6234,3.07345805829034
6235,2.49402567361726
6237,2.50255849404268
6240,0
6241,1.20077899703183
6243,3.13089701924696
6244,2.47890998611851
6248,2.48636019443679
6249,1.76377805921673
6250,3.72460105216364
6251,1.53522919109573
6253,1.44451902386964
6257,0.929605079352315
6259,1.32919946863865
6260,2.59893077835836
6263,2.48592240940108
6264,2.02455596434977
6265,1.13471859148478
6266,0
6268,0
6270,2.24766562249864
6271,2.58098619125745
6272,2.48729845162882
6273,0
6276,1.03692646733434
6278,1.26378233729303
6279,1.09045830238761
6280,0.632284125039817
6281,0
6283,1.20711407812814
6284,2.7038633997501
6286,0
6287,1.3111263885273
6289,0.917039767662525
6293,0
6295,2.4805117842939
6298,0
6301,1.34200692588957
6303,3.17513609246826
6305,1.36330341219439
6306,2.8564157516721
6308,1.36109934258688
6309,2.45371006121706
6312,3.19230368075452
6314,0
6316,3.12868154891756
6317,3.66586143126241
6319,3.61912101819042
6325,0
6326,1.54363022641476
6328,4.05317083170055
6332,2.44112205878775
6335,1.10725440984196
6336,2.48986026896313
6337,3.6023579375044
6340,1.06328245036682
6341,2.55663261736184
6342,0
6343,1.70561926668922
6344,0
6348,2.73983704419374
6349,2.14179133021012
6350,3.19528237190014
6352,3.55044036214621
6353,3.5315408467063
6355,0
6356,3.2020315530766
6357,1.31693340683721
6358,0.919847049524017
6359,2.61279551639158
6360,2.45011748140631
6361,1.40233694845527
6362,1.22847808723549
6363,0
6366,3.32950802400821
6369,2.67416801359471
6377,0
6381,4.82481883467062
6387,3.55173350486875
6391,0.784419780911481
6394,2.50620603291104
6396,1.41517417334303
6398,0.596792813654857
6400,1.58579988112044
6402,1.58149132134816
6403,1.19753731527974
6404,2.44516329573928
6406,2.37025563128416
6408,1.32038736647902
6411,0
6412,2.48504137094099
6413,2.67382747906144
6416,2.56519464071939
6417,3.22448584392818
6418,2.50757854173529
6420,3.61154960983545
6422,1.58175729748919
6423,2.54813189501019
6424,1.30987884062323
6425,1.10838864813516
6427,1.16848330905237
6429,0
6434,1.3940317953245
6437,3.54080989575482
6442,3.2024182636084
6446,1.17046007163658
6447,0
6448,3.03378624824468
6449,0.947808802836317
6450,1.17194065939368
